id,appid,game,review_id,stratum,sentence,word_count,predicted_aspect,predicted_similarity,runner_up_aspect,margin,score_performance,score_price,score_bugs,score_story,score_gameplay
121,1272080,PAYDAY 3,231487051,other,"Three years after its release, it has fixed most of its bugs",12,bugs,0.6301493048667908,performance,0.3566548824310303,0.2734944224357605,0.12420190125703812,0.6301493048667908,0.08694641292095184,0.24433431029319763
122,620,Portal 2,234743251,near_below,too scare,2,none,0.3224470317363739,story,0.0621013343334198,0.04955228045582771,0.3224470317363739,0.11171557009220123,0.2603456974029541,0.13986071944236755
123,1145360,Hades,233747314,near_above,Verdict: 100% would recommend.,4,price,0.41466522216796875,story,0.1526431441307068,0.16878965497016907,0.41466522216796875,0.02925160713493824,0.26202207803726196,0.208036869764328
124,1272080,PAYDAY 3,229261299,other,Still worth it with the discount IMO.,7,price,0.5917059183120728,gameplay,0.3832194209098816,0.2038063108921051,0.5917059183120728,0.10071618854999542,0.1403600573539734,0.20848648250102997
125,1145360,Hades,232837896,long,"Os personagens são muito caristmáticos e acabam chamando sua atenção muito facilmente, as relações entre eles são bem construídas e as dinâmicas de interação também são muito boas — se você quer um drama grego, TEM!",36,none,0.2920719087123871,gameplay,0.14982444047927856,0.05671805515885353,-0.01647484116256237,0.08235384523868561,0.2920719087123871,0.14224746823310852
126,949230,Cities: Skylines II,234997497,other,constantly crashing game wont load does not work properly absolute shambles of a game really really dissapointed,17,bugs,0.6285443902015686,performance,0.1987878680229187,0.4297565221786499,0.10048031806945801,0.6285443902015686,0.1460253894329071,0.3762473464012146
127,1716740,Starfield,230449451,other,The exploration isn't boring,4,story,0.5624558925628662,gameplay,0.10169216990470886,0.14245331287384033,0.14525121450424194,0.12525202333927155,0.5624558925628662,0.46076372265815735
128,1145360,Hades,234064182,long,"If the developers release a DLC or expansion tied to the events of Hades II (if you know, you know), it will instantly become the best game ever!",28,none,0.2559233009815216,gameplay,0.004784256219863892,0.11190051585435867,0.1406261920928955,0.17653878033161163,0.2559233009815216,0.2511390447616577
129,1145360,Hades,232169325,other,FPS,1,performance,0.5424647331237793,gameplay,0.23424729704856873,0.5424647331237793,0.16033215820789337,0.2871461510658264,0.056774627417325974,0.30821743607521057
130,1716740,Starfield,235789709,long,and a grand total of 3 crashes in 350+ hours of my playthrough (Admittedly 1 of these was due a mod.) It also ran at rock solid FPS at High/Ultra settings on a good,34,bugs,0.5197386145591736,performance,0.06190374493598938,0.4578348696231842,0.19563977420330048,0.5197386145591736,0.1240062564611435,0.3621131479740143
131,1272080,PAYDAY 3,230257731,near_above,A part of me likes this game to an extent,10,gameplay,0.4525255560874939,story,0.10073578357696533,0.08511445671319962,0.24674731492996216,0.20677809417247772,0.35178977251052856,0.4525255560874939
132,1272080,PAYDAY 3,230770801,near_below,"However, I feel like the game leans much more toward raid gameplay than stealth gameplay.",15,none,0.34508079290390015,story,0.1158398985862732,0.08858780562877655,0.08606401085853577,0.10343173891305923,0.22924089431762695,0.34508079290390015
133,1716740,Starfield,233241778,other,I have to save every 5-10 minutes because of how much it crashes.,13,bugs,0.6636000275611877,performance,0.35965031385421753,0.3039497137069702,0.2419993132352829,0.6636000275611877,0.07411038875579834,0.2944980263710022
134,1716740,Starfield,233240529,other,"But the core gameplay loop, the gunplay, the powers, the loot",11,gameplay,0.5326687097549438,price,0.2907819151878357,0.1395968198776245,0.24188679456710815,0.2214740812778473,0.23460572957992554,0.5326687097549438
135,620,Portal 2,235347529,long,"Just like portal 1 this game is amazing, I love the world aesthetic very broken down, now I haven't played half life 1 or 2 fully yet so I'm not sure if the worlds are connected",36,none,0.22265122830867767,story,0.00896500051021576,0.06468143314123154,0.13004601001739502,0.22265122830867767,0.21368622779846191,0.19418174028396606
136,620,Portal 2,234633822,other,super worth it.,3,price,0.6267905831336975,gameplay,0.42108505964279175,0.1789126694202423,0.6267905831336975,0.1018674373626709,0.18033501505851746,0.20570553839206696
137,1272080,PAYDAY 3,235150857,near_below,"lastly, im very happy for the hard work developers put to clean the mess of the launch",17,none,0.3967621922492981,gameplay,0.09799087047576904,0.1748245507478714,0.20717602968215942,0.3967621922492981,0.23245671391487122,0.29877132177352905
138,1272080,PAYDAY 3,233717355,long,and does nail down the issue of PD2 where if you were trying to control a building you either needed to massacre everyone or you have a loud gun,29,none,0.20975026488304138,story,0.07818317413330078,0.12646573781967163,0.0629752054810524,0.11590573191642761,0.1315670907497406,0.20975026488304138
139,949230,Cities: Skylines II,234082582,other,Worth it on sale.,4,price,0.6111035346984863,gameplay,0.37300047278404236,0.16746705770492554,0.6111035346984863,0.12400628626346588,0.19645139575004578,0.23810306191444397
140,1716740,Starfield,232416365,other,There are plenty of loading screens,6,performance,0.5735154151916504,bugs,0.22618722915649414,0.5735154151916504,0.13472498953342438,0.34732818603515625,0.12222522497177124,0.31956350803375244
